,0
0,1
1,1
2,0
3,0
4,1
5,0
6,2
7,0
8,0
9,0
10,1
11,1
12,0
13,1
14,1
15,1
16,1
17,1
18,2
19,1
20,2
21,0
22,1
23,0
24,0
25,1
26,1
27,1
28,2
29,1
30,2
31,2
32,1
33,1
34,1
35,2
36,0
37,0
38,1
39,1
40,0
41,0
42,1
43,0
44,0
45,2
46,1
47,0
48,1
49,0
50,1
51,1
52,0
53,2
54,1
55,1
56,1
57,1
58,2
59,0
60,1
61,0
62,1
63,1
64,1
65,1
66,2
67,1
68,1
69,2
70,2
71,1
72,1
73,1
74,0
75,2
76,0
77,2
78,0
79,1
80,1
81,1
82,0
83,1
84,0
85,1
86,1
87,1
88,0
89,1
90,2
91,1
92,1
93,2
94,1
95,2
96,0
97,0
98,0
99,2
100,2
101,1
102,2
103,1
104,1
105,1
106,1
107,1
108,1
109,0
110,2
111,0
112,2
113,1
114,1
115,2
116,0
117,1
118,2
119,1
120,2
121,1
122,2
123,1
124,2
125,1
126,0
127,1
128,1
129,1
130,1
131,2
132,2
133,1
134,0
135,0
136,1
137,1
138,0
139,1
140,1
141,1
142,0
143,1
144,0
145,1
146,1
147,0
148,1
149,0
150,1
151,0
152,1
153,1
154,1
155,2
156,1
157,0
158,2
159,1
160,0
161,2
162,0
163,0
164,0
165,2
166,0
167,2
168,0
169,0
170,1
171,0
172,1
173,0
174,1
175,0
176,1
177,1
178,1
179,0
180,2
181,1
182,1
183,1
184,2
185,2
186,0
187,1
188,1
189,1
190,0
191,2
192,0
193,0
194,0
195,2
196,1
197,1
198,1
199,1
