,0
0,1
1,1
2,0
3,1
4,1
5,1
6,1
7,0
8,1
9,0
10,1
11,1
12,2
13,2
14,1
15,2
16,1
17,1
18,1
19,2
20,1
21,0
22,1
23,0
24,2
25,2
26,1
27,1
28,1
29,1
30,1
31,1
32,1
33,0
34,1
35,2
36,0
37,0
38,0
39,1
40,0
41,1
42,1
43,0
44,0
45,1
46,1
47,0
48,0
49,0
50,2
51,0
52,0
53,0
54,1
55,1
56,1
57,1
58,2
59,0
60,1
61,0
62,1
63,2
64,1
65,1
66,2
67,1
68,1
69,1
70,1
71,1
72,0
73,1
74,0
75,2
76,0
77,1
78,0
79,1
80,0
81,1
82,2
83,2
84,0
85,1
86,1
87,1
88,2
89,1
90,1
91,1
92,0
93,2
94,1
95,1
96,0
97,1
98,0
99,1
100,2
101,0
102,2
103,0
104,0
105,1
106,1
107,1
108,1
109,1
110,1
111,0
112,1
113,1
114,0
115,1
116,0
117,1
118,1
119,0
120,0
121,1
122,1
123,2
124,2
125,0
126,0
127,1
128,1
129,1
130,2
131,0
132,2
133,1
134,1
135,0
136,1
137,1
138,0
139,1
140,1
141,1
142,1
143,0
144,0
145,0
146,1
147,0
148,1
149,1
150,2
151,1
152,1
153,1
154,0
155,1
156,0
157,0
158,1
159,1
160,0
161,2
162,1
163,0
164,0
165,0
166,0
167,1
168,2
169,0
170,1
171,0
172,2
173,0
174,0
175,0
176,1
177,2
178,1
179,1
180,1
181,1
182,1
183,1
184,1
185,2
186,0
187,0
188,1
189,1
190,0
191,1
192,0
193,0
194,0
195,2
196,2
197,1
198,2
199,1
